[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[02:38:01] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:01] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:02] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:02] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:02] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:02] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:03] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:03] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:03] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:04] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:38:04] F:893 | Risc:ridicat | PERICOL: car la 10.1m pe banda ta!
[02:44:06] F:0 | Risc:scazut | Drum liber.
[02:44:06] F:2 | Risc:scazut | Drum liber.
[02:44:07] F:6 | Risc:scazut | Drum liber.
[02:44:07] F:10 | Risc:scazut | Drum liber.
[02:44:07] F:14 | Risc:scazut | Drum liber.
[02:44:08] F:16 | Risc:scazut | Drum liber.
[02:44:08] F:20 | Risc:scazut | Drum liber.
[02:44:08] F:24 | Risc:scazut | Drum liber.
[02:44:09] F:26 | Risc:scazut | Drum liber.
[02:44:09] F:30 | Risc:scazut | Drum liber.
[02:44:09] F:36 | Risc:scazut | Drum liber.
[02:44:09] F:38 | Risc:scazut | Drum liber.
[02:44:10] F:40 | Risc:scazut | Drum liber.
[02:44:10] F:46 | Risc:scazut | Drum liber.
[02:44:10] F:48 | Risc:scazut | Drum liber.
[02:44:11] F:54 | Risc:scazut | Drum liber.
[02:44:11] F:58 | Risc:scazut | Drum liber.
[02:44:11] F:62 | Risc:scazut | Drum liber.
[02:44:12] F:66 | Risc:scazut | Drum liber.
[02:44:12] F:70 | Risc:scazut | Drum liber.
[02:44:12] F:72 | Risc:scazut | Drum liber.
[02:44:13] F:74 | Risc:scazut | Drum liber.
[02:44:13] F:79 | Risc:scazut | Drum liber.
[02:44:13] F:85 | Risc:scazut | Drum liber.
[02:44:13] F:87 | Risc:scazut | Drum liber.
[02:44:14] F:91 | Risc:scazut | Drum liber.
[02:44:14] F:93 | Risc:scazut | Drum liber.
[02:44:14] F:97 | Risc:scazut | Drum liber.
[02:44:15] F:103 | Risc:scazut | Drum liber.
[02:44:15] F:105 | Risc:scazut | Drum liber.
[02:44:15] F:109 | Risc:scazut | Drum liber.
[02:44:16] F:114 | Risc:scazut | Drum liber.
[02:44:16] F:116 | Risc:scazut | Drum liber.
[02:44:16] F:120 | Risc:scazut | Drum liber.
[02:44:16] F:123 | Risc:scazut | Drum liber.
[02:44:17] F:129 | Risc:scazut | Drum liber.
[02:44:17] F:133 | Risc:scazut | Drum liber.
[02:44:17] F:137 | Risc:scazut | Drum liber.
[02:44:18] F:141 | Risc:scazut | Drum liber.
[02:44:18] F:145 | Risc:ridicat | PERICOL: car la 3.0m pe banda ta!
[02:44:18] F:147 | Risc:scazut | Drum liber.
[02:44:19] F:151 | Risc:ridicat | PERICOL: car la 2.6m pe banda ta!
[02:44:19] F:155 | Risc:ridicat | PERICOL: car la 2.2m pe banda ta!
[02:44:19] F:157 | Risc:ridicat | PERICOL: car la 2.2m pe banda ta!
[02:44:20] F:161 | Risc:ridicat | PERICOL: car la 2.1m pe banda ta!
[02:44:20] F:164 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:20] F:168 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:20] F:173 | Risc:ridicat | PERICOL: car la 2.1m pe banda ta!
[02:44:21] F:175 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:21] F:179 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:21] F:184 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:22] F:188 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:22] F:190 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:22] F:194 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:23] F:197 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:23] F:201 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:23] F:206 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:23] F:210 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:24] F:214 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:24] F:216 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:24] F:218 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:25] F:222 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:25] F:225 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:25] F:231 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:26] F:235 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:26] F:239 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:26] F:243 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:27] F:245 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:27] F:247 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:27] F:252 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:27] F:255 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:28] F:260 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:28] F:264 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:28] F:268 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:29] F:270 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:29] F:274 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:29] F:278 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:30] F:280 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:30] F:284 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:30] F:288 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:31] F:290 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:31] F:294 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:31] F:298 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:31] F:300 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:32] F:304 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:32] F:306 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:32] F:311 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:33] F:316 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:33] F:318 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:33] F:322 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:34] F:324 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:34] F:330 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:34] F:334 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:34] F:336 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:35] F:340 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:35] F:342 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:35] F:347 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:36] F:351 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:36] F:353 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:36] F:357 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:37] F:362 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:37] F:366 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:37] F:368 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:37] F:372 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:38] F:376 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:38] F:380 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:38] F:382 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:39] F:386 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:39] F:390 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:39] F:394 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:40] F:396 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:40] F:400 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:40] F:404 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:41] F:406 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:41] F:411 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:41] F:413 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:41] F:418 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:42] F:421 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:42] F:425 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:42] F:430 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:43] F:432 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:43] F:436 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:43] F:438 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:44] F:444 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:44] F:449 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:44] F:451 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:44] F:455 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:45] F:460 | Risc:ridicat | PERICOL: car la 2.0m pe banda ta!
[02:44:45] F:462 | Risc:scazut | Drum liber.
[02:44:45] F:466 | Risc:scazut | Drum liber.
[02:44:46] F:469 | Risc:scazut | Drum liber.
[02:44:46] F:473 | Risc:scazut | Drum liber.
[02:44:46] F:476 | Risc:scazut | Drum liber.
[02:44:47] F:479 | Risc:scazut | Drum liber.
[02:44:47] F:483 | Risc:scazut | Drum liber.
[02:44:47] F:486 | Risc:scazut | Drum liber.
[02:44:48] F:491 | Risc:scazut | Drum liber.
[02:44:48] F:494 | Risc:scazut | Drum liber.
[02:44:48] F:496 | Risc:scazut | Drum liber.
[02:44:48] F:500 | Risc:scazut | Drum liber.
[02:44:49] F:503 | Risc:scazut | Drum liber.
[02:44:49] F:509 | Risc:scazut | Drum liber.
[02:44:49] F:513 | Risc:scazut | Drum liber.
[02:44:50] F:515 | Risc:scazut | Drum liber.
[02:44:50] F:519 | Risc:scazut | Drum liber.
[02:44:50] F:522 | Risc:scazut | Drum liber.
[02:44:51] F:525 | Risc:scazut | Drum liber.
[02:44:51] F:531 | Risc:scazut | Drum liber.
[02:44:51] F:533 | Risc:scazut | Drum liber.
[02:44:51] F:538 | Risc:scazut | Drum liber.
[02:44:52] F:543 | Risc:scazut | Drum liber.
[02:44:52] F:545 | Risc:scazut | Drum liber.
[02:44:52] F:549 | Risc:scazut | Drum liber.
[02:44:53] F:553 | Risc:scazut | Drum liber.
[02:44:53] F:555 | Risc:scazut | Drum liber.
[02:44:53] F:559 | Risc:scazut | Drum liber.
[02:44:54] F:561 | Risc:scazut | Drum liber.
[02:44:54] F:565 | Risc:scazut | Drum liber.
[02:44:54] F:570 | Risc:scazut | Drum liber.
[02:44:55] F:572 | Risc:scazut | Drum liber.
[02:44:55] F:574 | Risc:scazut | Drum liber.
[02:44:55] F:577 | Risc:scazut | Drum liber.
[02:44:55] F:583 | Risc:scazut | Drum liber.
[02:44:56] F:589 | Risc:scazut | Drum liber.
[02:44:56] F:593 | Risc:scazut | Drum liber.
[02:44:56] F:595 | Risc:scazut | Drum liber.
[02:44:57] F:599 | Risc:scazut | Drum liber.
[02:44:57] F:602 | Risc:scazut | Drum liber.
[02:44:57] F:606 | Risc:scazut | Drum liber.
[02:44:58] F:608 | Risc:ridicat | PERICOL: person la 20.2m pe banda ta!
[02:44:58] F:613 | Risc:ridicat | PERICOL: person la 15.5m pe banda ta!
[02:44:58] F:616 | Risc:scazut | Drum liber.
[02:44:59] F:619 | Risc:scazut | Drum liber.
[02:44:59] F:624 | Risc:scazut | Drum liber.
[02:44:59] F:627 | Risc:scazut | Drum liber.
[02:44:59] F:632 | Risc:scazut | Drum liber.
[02:45:00] F:635 | Risc:scazut | Drum liber.
[02:45:00] F:639 | Risc:scazut | Drum liber.
[02:45:00] F:641 | Risc:scazut | Drum liber.
[02:45:01] F:645 | Risc:scazut | Drum liber.
[02:45:01] F:650 | Risc:scazut | Drum liber.
[02:45:01] F:652 | Risc:scazut | Drum liber.
[02:45:02] F:656 | Risc:scazut | Drum liber.
[02:45:02] F:659 | Risc:scazut | Drum liber.
[02:45:02] F:662 | Risc:scazut | Drum liber.
[02:45:02] F:668 | Risc:scazut | Drum liber.
[02:45:03] F:673 | Risc:scazut | Drum liber.
[02:45:03] F:675 | Risc:scazut | Drum liber.
[02:45:03] F:679 | Risc:scazut | Drum liber.
[02:45:04] F:684 | Risc:scazut | Drum liber.
[02:45:04] F:686 | Risc:scazut | Drum liber.
[02:45:04] F:690 | Risc:scazut | Drum liber.
[02:45:05] F:693 | Risc:scazut | Drum liber.
[02:45:05] F:697 | Risc:scazut | Drum liber.
[02:45:05] F:699 | Risc:scazut | Drum liber.
[02:45:05] F:704 | Risc:scazut | Drum liber.
[02:45:06] F:706 | Risc:scazut | Drum liber.
[02:45:06] F:711 | Risc:scazut | Drum liber.
[02:45:06] F:714 | Risc:scazut | Drum liber.
[02:45:07] F:718 | Risc:scazut | Drum liber.
[02:45:07] F:722 | Risc:scazut | Drum liber.
[02:45:07] F:726 | Risc:scazut | Drum liber.
[02:45:08] F:728 | Risc:scazut | Drum liber.
[02:45:08] F:732 | Risc:scazut | Drum liber.
[02:45:08] F:736 | Risc:scazut | Drum liber.
[02:45:09] F:738 | Risc:scazut | Drum liber.
[02:45:09] F:742 | Risc:scazut | Drum liber.
[02:45:09] F:746 | Risc:scazut | Drum liber.
[02:45:09] F:748 | Risc:scazut | Drum liber.
[02:45:10] F:752 | Risc:scazut | Drum liber.
[02:45:10] F:754 | Risc:scazut | Drum liber.
[02:45:10] F:759 | Risc:scazut | Drum liber.
[02:45:11] F:764 | Risc:scazut | Drum liber.
[02:45:11] F:766 | Risc:scazut | Drum liber.
[02:45:11] F:770 | Risc:scazut | Drum liber.
[02:45:12] F:772 | Risc:scazut | Drum liber.
[02:45:12] F:778 | Risc:scazut | Drum liber.
[02:45:12] F:782 | Risc:scazut | Drum liber.
[02:45:12] F:784 | Risc:scazut | Drum liber.
[02:45:13] F:790 | Risc:scazut | Drum liber.
[02:45:13] F:793 | Risc:ridicat | PERICOL: car la 7.0m pe banda ta!
[02:45:13] F:795 | Risc:ridicat | PERICOL: car la 7.3m pe banda ta!
[02:45:14] F:800 | Risc:ridicat | PERICOL: car la 7.1m pe banda ta!
[02:45:14] F:803 | Risc:ridicat | PERICOL: car la 6.7m pe banda ta!
[02:45:14] F:806 | Risc:ridicat | PERICOL: car la 6.3m pe banda ta!
[02:45:15] F:812 | Risc:ridicat | PERICOL: car la 5.7m pe banda ta!
[02:45:15] F:817 | Risc:ridicat | PERICOL: car la 5.4m pe banda ta!
[02:45:15] F:821 | Risc:ridicat | PERICOL: car la 5.4m pe banda ta!
[02:45:16] F:823 | Risc:ridicat | PERICOL: car la 5.2m pe banda ta!
[02:45:16] F:827 | Risc:ridicat | PERICOL: car la 4.8m pe banda ta!
[02:45:16] F:829 | Risc:ridicat | PERICOL: car la 4.8m pe banda ta!
[02:45:16] F:834 | Risc:ridicat | PERICOL: car la 4.4m pe banda ta!
[02:45:17] F:840 | Risc:ridicat | PERICOL: car la 3.9m pe banda ta!
[02:45:17] F:844 | Risc:ridicat | PERICOL: car la 3.6m pe banda ta!
[02:45:17] F:846 | Risc:ridicat | PERICOL: car la 3.4m pe banda ta!
[02:45:18] F:850 | Risc:ridicat | PERICOL: car la 3.2m pe banda ta!
[02:45:18] F:852 | Risc:ridicat | PERICOL: car la 3.2m pe banda ta!
[02:45:18] F:856 | Risc:ridicat | PERICOL: car la 3.0m pe banda ta!
[02:45:19] F:860 | Risc:ridicat | PERICOL: car la 6.4m pe banda ta!
[02:45:19] F:862 | Risc:ridicat | PERICOL: car la 2.6m pe banda ta!
[02:45:19] F:866 | Risc:ridicat | PERICOL: car la 2.5m pe banda ta!
[02:45:19] F:871 | Risc:ridicat | PERICOL: car la 2.2m pe banda ta!
[02:51:01] F:0 | Risc:scazut | Drum liber.
[02:51:01] F:1 | Risc:mediu | Atentie: car incetineste in fata (31.6m).
[02:51:02] F:2 | Risc:mediu | Atentie: car incetineste in fata (31.4m).
[02:51:02] F:3 | Risc:mediu | Atentie: car incetineste in fata (30.9m).
[02:51:02] F:4 | Risc:mediu | Atentie: car incetineste in fata (30.7m).
[02:51:03] F:11 | Risc:scazut | Drum liber.
[02:51:03] F:14 | Risc:scazut | Drum liber.
[02:51:03] F:16 | Risc:scazut | Drum liber.
[02:51:03] F:18 | Risc:scazut | Drum liber.
[02:51:04] F:23 | Risc:mediu | Atentie: car incetineste in fata (28.8m).
[02:51:04] F:26 | Risc:mediu | Atentie: car incetineste in fata (28.9m).
[02:51:04] F:29 | Risc:scazut | Drum liber.
[02:51:05] F:33 | Risc:scazut | Drum liber.
[02:51:05] F:35 | Risc:scazut | Drum liber.
[02:51:05] F:38 | Risc:scazut | Drum liber.
[02:51:06] F:43 | Risc:mediu | Atentie: car incetineste in fata (26.4m).
[02:51:06] F:45 | Risc:mediu | Atentie: car incetineste in fata (26.1m).
[02:51:06] F:50 | Risc:mediu | Atentie: car incetineste in fata (24.7m).
[02:51:07] F:52 | Risc:mediu | Atentie: car incetineste in fata (24.5m).
[02:51:07] F:54 | Risc:mediu | Atentie: car incetineste in fata (24.2m).
[02:51:07] F:58 | Risc:mediu | Atentie: car incetineste in fata (23.7m).
[02:51:07] F:60 | Risc:mediu | Atentie: car incetineste in fata (23.4m).
[02:51:08] F:62 | Risc:mediu | Atentie: car incetineste in fata (22.8m).
[02:51:08] F:68 | Risc:mediu | Atentie: car incetineste in fata (22.1m).
[02:51:08] F:70 | Risc:mediu | Atentie: car incetineste in fata (22.3m).
[02:51:09] F:73 | Risc:scazut | Drum liber.
[02:51:09] F:75 | Risc:scazut | Drum liber.
[02:51:09] F:78 | Risc:mediu | Atentie: car incetineste in fata (21.5m).
[02:51:10] F:84 | Risc:mediu | Atentie: car incetineste in fata (21.3m).
[02:51:10] F:86 | Risc:mediu | Atentie: car incetineste in fata (20.8m).
[02:51:10] F:88 | Risc:mediu | Atentie: car incetineste in fata (22.3m).
[02:51:10] F:90 | Risc:scazut | Drum liber.
[02:51:11] F:92 | Risc:scazut | Drum liber.
[02:51:11] F:97 | Risc:scazut | Drum liber.
[02:51:11] F:99 | Risc:scazut | Drum liber.
[02:51:12] F:102 | Risc:mediu | Atentie: car incetineste in fata (19.7m).
[02:51:12] F:105 | Risc:mediu | Atentie: car incetineste in fata (18.8m).
[02:51:12] F:108 | Risc:scazut | Drum liber.
[02:51:13] F:113 | Risc:mediu | Atentie: car incetineste in fata (33.9m).
[02:51:13] F:116 | Risc:scazut | Drum liber.
[02:51:13] F:121 | Risc:mediu | Atentie: car incetineste in fata (28.9m).
[02:51:14] F:123 | Risc:mediu | Atentie: car incetineste in fata (29.2m).
[02:51:14] F:125 | Risc:mediu | Atentie: car incetineste in fata (28.1m).
[02:51:14] F:127 | Risc:mediu | Atentie: car incetineste in fata (27.2m).
[02:51:14] F:129 | Risc:mediu | Atentie: car incetineste in fata (23.5m).
[02:51:15] F:132 | Risc:mediu | Atentie: car incetineste in fata (31.2m).
[02:51:15] F:135 | Risc:scazut | Drum liber.
[02:51:15] F:138 | Risc:scazut | Drum liber.
[02:51:16] F:141 | Risc:mediu | Atentie: car incetineste in fata (29.1m).
[02:51:16] F:144 | Risc:scazut | Drum liber.
[02:51:16] F:147 | Risc:scazut | Drum liber.
[02:51:17] F:149 | Risc:scazut | Drum liber.
[02:51:17] F:152 | Risc:scazut | Drum liber.
[02:51:17] F:155 | Risc:scazut | Drum liber.
[02:51:17] F:158 | Risc:scazut | Drum liber.
[02:51:18] F:163 | Risc:scazut | Drum liber.
[02:51:18] F:167 | Risc:scazut | Drum liber.
[02:51:18] F:170 | Risc:scazut | Drum liber.
[02:51:19] F:174 | Risc:ridicat | PERICOL: car la 12.1m pe banda ta!
[02:51:19] F:177 | Risc:scazut | Drum liber.
[02:51:19] F:179 | Risc:scazut | Drum liber.
[02:51:20] F:182 | Risc:scazut | Drum liber.
[02:51:20] F:184 | Risc:scazut | Drum liber.
[02:51:20] F:190 | Risc:scazut | Drum liber.
[02:51:21] F:192 | Risc:scazut | Drum liber.
[02:51:21] F:194 | Risc:scazut | Drum liber.
[02:51:21] F:200 | Risc:scazut | Drum liber.
[02:51:21] F:202 | Risc:scazut | Drum liber.
[02:51:22] F:207 | Risc:scazut | Drum liber.
[02:51:22] F:209 | Risc:scazut | Drum liber.
[02:51:22] F:211 | Risc:scazut | Drum liber.
[02:51:23] F:215 | Risc:ridicat | PERICOL: car la 8.7m pe banda ta!
[02:51:23] F:217 | Risc:scazut | Drum liber.
[02:51:23] F:219 | Risc:scazut | Drum liber.
[02:51:24] F:222 | Risc:scazut | Drum liber.
[02:51:24] F:225 | Risc:scazut | Drum liber.
[02:51:24] F:231 | Risc:scazut | Drum liber.
[02:51:25] F:234 | Risc:scazut | Drum liber.
[02:51:25] F:237 | Risc:scazut | Drum liber.
[02:51:25] F:239 | Risc:scazut | Drum liber.
[02:51:25] F:244 | Risc:scazut | Drum liber.
[02:51:26] F:246 | Risc:scazut | Drum liber.
[02:51:26] F:251 | Risc:scazut | Drum liber.
[02:51:26] F:253 | Risc:scazut | Drum liber.
[02:51:27] F:255 | Risc:scazut | Drum liber.
[02:51:27] F:258 | Risc:scazut | Drum liber.
[02:51:27] F:264 | Risc:scazut | Drum liber.
[02:51:28] F:266 | Risc:scazut | Drum liber.
[02:51:28] F:269 | Risc:scazut | Drum liber.
[02:51:28] F:274 | Risc:scazut | Drum liber.
[02:51:29] F:276 | Risc:scazut | Drum liber.
[02:51:29] F:279 | Risc:scazut | Drum liber.
[02:51:29] F:282 | Risc:scazut | Drum liber.
[02:51:29] F:284 | Risc:scazut | Drum liber.
[02:51:30] F:286 | Risc:scazut | Drum liber.
[02:51:30] F:292 | Risc:scazut | Drum liber.
[02:51:30] F:294 | Risc:scazut | Drum liber.
[02:51:31] F:297 | Risc:scazut | Drum liber.
[02:51:31] F:300 | Risc:scazut | Drum liber.
[02:51:31] F:304 | Risc:scazut | Drum liber.
[02:51:32] F:307 | Risc:scazut | Drum liber.
[02:51:32] F:310 | Risc:scazut | Drum liber.
[02:51:32] F:313 | Risc:scazut | Drum liber.
[02:51:32] F:316 | Risc:scazut | Drum liber.
[02:51:33] F:318 | Risc:scazut | Drum liber.
[02:51:33] F:321 | Risc:scazut | Drum liber.
[02:51:33] F:327 | Risc:scazut | Drum liber.
[02:51:34] F:330 | Risc:scazut | Drum liber.
[02:51:34] F:333 | Risc:scazut | Drum liber.
[02:51:34] F:336 | Risc:scazut | Drum liber.
[02:51:35] F:341 | Risc:scazut | Drum liber.
[02:51:35] F:344 | Risc:scazut | Drum liber.
[02:51:35] F:347 | Risc:scazut | Drum liber.
[02:51:36] F:349 | Risc:scazut | Drum liber.
[02:51:36] F:351 | Risc:scazut | Drum liber.
[02:51:36] F:353 | Risc:scazut | Drum liber.
[02:51:36] F:356 | Risc:scazut | Drum liber.
[02:51:37] F:362 | Risc:scazut | Drum liber.
[02:51:37] F:365 | Risc:scazut | Drum liber.
[02:51:37] F:368 | Risc:scazut | Drum liber.
[02:51:38] F:373 | Risc:scazut | Drum liber.
[02:51:38] F:375 | Risc:scazut | Drum liber.
[02:51:38] F:378 | Risc:scazut | Drum liber.
[02:51:39] F:383 | Risc:scazut | Drum liber.
[02:51:39] F:385 | Risc:scazut | Drum liber.
[02:51:39] F:388 | Risc:scazut | Drum liber.
[02:51:40] F:390 | Risc:scazut | Drum liber.
[02:51:40] F:393 | Risc:scazut | Drum liber.
[02:51:40] F:395 | Risc:scazut | Drum liber.
[02:51:40] F:401 | Risc:scazut | Drum liber.
[02:51:41] F:404 | Risc:scazut | Drum liber.
[02:51:41] F:407 | Risc:scazut | Drum liber.
[02:51:41] F:410 | Risc:scazut | Drum liber.
[02:51:42] F:412 | Risc:scazut | Drum liber.
[02:51:42] F:415 | Risc:scazut | Drum liber.
[02:51:42] F:418 | Risc:scazut | Drum liber.
[02:51:43] F:421 | Risc:scazut | Drum liber.
[02:51:43] F:424 | Risc:scazut | Drum liber.
[02:51:43] F:430 | Risc:scazut | Drum liber.
[02:51:44] F:433 | Risc:scazut | Drum liber.
[02:51:44] F:436 | Risc:scazut | Drum liber.
[02:51:44] F:439 | Risc:scazut | Drum liber.
[02:51:44] F:441 | Risc:scazut | Drum liber.
[02:51:45] F:444 | Risc:scazut | Drum liber.
[02:51:45] F:450 | Risc:scazut | Drum liber.
[02:51:45] F:453 | Risc:scazut | Drum liber.
[02:51:46] F:456 | Risc:scazut | Drum liber.
[02:51:46] F:459 | Risc:scazut | Drum liber.
[02:51:46] F:462 | Risc:scazut | Drum liber.
[02:51:47] F:464 | Risc:scazut | Drum liber.
[02:51:47] F:468 | Risc:scazut | Drum liber.
[02:51:47] F:474 | Risc:scazut | Drum liber.
[02:51:47] F:477 | Risc:scazut | Drum liber.
[02:51:48] F:479 | Risc:scazut | Drum liber.
[02:51:48] F:482 | Risc:scazut | Drum liber.
[02:51:48] F:485 | Risc:scazut | Drum liber.
[02:51:49] F:488 | Risc:scazut | Drum liber.
[02:51:49] F:494 | Risc:scazut | Drum liber.
[02:51:49] F:496 | Risc:scazut | Drum liber.
[02:51:50] F:499 | Risc:scazut | Drum liber.
[02:51:50] F:504 | Risc:scazut | Drum liber.
[02:51:50] F:506 | Risc:scazut | Drum liber.
[02:51:51] F:509 | Risc:scazut | Drum liber.
[02:51:51] F:511 | Risc:scazut | Drum liber.
[02:51:51] F:513 | Risc:scazut | Drum liber.
[02:51:51] F:516 | Risc:scazut | Drum liber.
[02:51:52] F:519 | Risc:scazut | Drum liber.
[02:51:52] F:525 | Risc:scazut | Drum liber.
[02:51:52] F:528 | Risc:scazut | Drum liber.
[02:51:53] F:531 | Risc:scazut | Drum liber.
[02:51:53] F:534 | Risc:scazut | Drum liber.
[02:51:53] F:536 | Risc:scazut | Drum liber.
[02:51:54] F:539 | Risc:scazut | Drum liber.
[02:51:54] F:542 | Risc:scazut | Drum liber.
[02:51:54] F:548 | Risc:scazut | Drum liber.
[02:51:54] F:551 | Risc:scazut | Drum liber.
[02:51:55] F:554 | Risc:scazut | Drum liber.
